"User","Severity","Time","Module","Message","Objects"
"GSOIS\abarreto","Info","7/26/2017 7:53 AM","Agent","User GSOIS\abarreto has logged off machine S2017A-3","DESKTOP POOL:S-2017A MACHINE:S2017A-3 "
"","Info","7/26/2017 7:44 AM","Agent","The agent running on machine S2017A-3 has contacted the connection server and sent a startup message","DESKTOP POOL:S-2017A MACHINE:S2017A-3 "
"","Info","7/26/2017 7:44 AM","Agent","The agent running on machine S2017A-4 has contacted the connection server and sent a startup message","DESKTOP POOL:S-2017A MACHINE:S2017A-4 "
"","Info","7/26/2017 7:39 AM","Agent","Machine S2017A-3 has been successfully reconfigured","DESKTOP POOL:S-2017A MACHINE:S2017A-3 "
"","Info","7/26/2017 7:38 AM","Agent","Machine S2017A-4 has been successfully reconfigured","DESKTOP POOL:S-2017A MACHINE:S2017A-4 "
"","Info","7/26/2017 7:38 AM","Agent","Machine S2017A-1 has been successfully reconfigured","DESKTOP POOL:S-2017A MACHINE:S2017A-1 "
"","Info","7/26/2017 7:38 AM","Agent","Machine S2017A-5 has been successfully reconfigured","DESKTOP POOL:S-2017A MACHINE:S2017A-5 "
"GSOIS\dminter","Audit success","7/26/2017 7:33 AM","Connection Server","User GSOIS\dminter has logged out",
"","Info","7/26/2017 7:31 AM","Agent","Machine S2017A-2 has been successfully reconfigured","DESKTOP POOL:S-2017A MACHINE:S2017A-2 "
"GSOIS\dminter","Info","7/26/2017 7:30 AM","Connection Server","User GSOIS\dminter requested Pool spring2017, allocated machine Spring-2017-103","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-103 "
"GSOIS\dminter","Info","7/26/2017 7:30 AM","Connection Server","User GSOIS\dminter requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\dminter","Audit success","7/26/2017 7:30 AM","Connection Server","User GSOIS\dminter has logged in",
"GSOIS\dminter","Info","7/26/2017 7:29 AM","Agent","User GSOIS\dminter has logged off machine SPRING-2017-50","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-50 "
"","Info","7/26/2017 7:26 AM","Connection Server","Successfully configured page sharing settings for Machine VM S2017A-3 in Pool s-2017a","DESKTOP POOL:S-2017A MACHINE:S2017A-3 "
"","Info","7/26/2017 7:26 AM","Connection Server","Successfully configured page sharing settings for Machine VM S2017A-4 in Pool s-2017a","DESKTOP POOL:S-2017A MACHINE:S2017A-4 "
"GSOIS\dminter","Info","7/26/2017 7:26 AM","Agent","User GSOIS\dminter has logged in to a new session on machine SPRING-2017-50","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-50 "
"GSOIS\dminter","Info","7/26/2017 7:26 AM","Agent","The agent running on machine SPRING-2017-50 has accepted an allocated session for user GSOIS\dminter","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-50 "
"SPRING-2017-52\localadmin","Info","7/26/2017 7:26 AM","Agent","User SPRING-2017-52\localadmin has logged off machine SPRING-2017-52","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-52 "
"","Info","7/26/2017 7:26 AM","Connection Server","Successfully configured page sharing settings for Machine VM S2017A-5 in Pool s-2017a","DESKTOP POOL:S-2017A MACHINE:S2017A-5 "
"","Info","7/26/2017 7:26 AM","Connection Server","Successfully configured page sharing settings for Machine VM S2017A-1 in Pool s-2017a","DESKTOP POOL:S-2017A MACHINE:S2017A-1 "
"","Info","7/26/2017 7:25 AM","Agent","The agent running on machine S2017A-1 has contacted the connection server and sent a startup message","DESKTOP POOL:S-2017A MACHINE:S2017A-1 "
"","Info","7/26/2017 7:23 AM","Agent","The agent running on machine S2017A-2 has contacted the connection server and sent a startup message","DESKTOP POOL:S-2017A MACHINE:S2017A-2 "
"GSOIS\dminter","Audit success","7/26/2017 7:20 AM","Connection Server","User GSOIS\dminter has logged out",
"","Info","7/26/2017 7:19 AM","Connection Server","Successfully configured page sharing settings for Machine VM S2017A-2 in Pool s-2017a","DESKTOP POOL:S-2017A MACHINE:S2017A-2 "
"GSOIS\dminter","Info","7/26/2017 7:19 AM","Connection Server","User GSOIS\dminter requested Pool spring2017, allocated machine Spring-2017-103","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-103 "
"GSOIS\dminter","Info","7/26/2017 7:19 AM","Connection Server","User GSOIS\dminter requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\dminter","Audit success","7/26/2017 7:19 AM","Connection Server","User GSOIS\dminter has logged in",
"","Info","7/26/2017 7:18 AM","Agent","The agent running on machine SPRING-2017-50 has contacted the connection server and sent a startup message","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-50 "
"GSOIS\abarreto","Audit success","7/26/2017 7:18 AM","Administrator Console","GSOIS\abarreto assigned Desktop Spring-2017-103 to gsois.lab\dminter","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-103 "
"","Info","7/26/2017 7:17 AM","Agent","The agent running on machine S2017A-5 has contacted the connection server and sent a startup message","DESKTOP POOL:S-2017A MACHINE:S2017A-5 "
"","Info","7/26/2017 7:16 AM","Agent","The agent running on machine SPRING-2017-50 has shut down, this machine will be unavailable","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-50 "
"GSOIS\dminter","Info","7/26/2017 7:16 AM","Agent","User GSOIS\dminter has logged off machine SPRING-2017-50","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-50 "
"GSOIS\dminter","Info","7/26/2017 7:15 AM","Agent","User GSOIS\dminter has logged in to a new session on machine SPRING-2017-50","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-50 "
"GSOIS\dminter","Info","7/26/2017 7:15 AM","Agent","The agent running on machine SPRING-2017-50 has accepted an allocated session for user GSOIS\dminter","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-50 "
"GSOIS\abarreto","Audit success","7/26/2017 7:14 AM","Administrator Console","GSOIS\abarreto added Pool S-2017A","DESKTOP POOL:S-2017A "
"GSOIS\abarreto","Audit success","7/26/2017 7:08 AM","View API","User GSOIS\abarreto has logged in to View Administrator",
"GSOIS\abarreto","Audit success","7/26/2017 7:08 AM","Administrator Console","User GSOIS\abarreto has logged in to View Administrator with username and password",
"GSOIS\abarreto","Info","7/26/2017 7:04 AM","Agent","User GSOIS\abarreto has logged off machine SPRING-2017-3","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-3 "
"GSOIS\jlgarcia","Info","7/26/2017 6:25 AM","Agent","User GSOIS\jlgarcia has logged off machine SPRING-2017-31","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-31 "
"GSOIS\jlgarcia","Audit success","7/26/2017 6:10 AM","Connection Server","User GSOIS\jlgarcia has logged out",
"GSOIS\jlgarcia","Info","7/26/2017 6:06 AM","Agent","User GSOIS\jlgarcia has disconnected from machine SPRING-2017-31","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-31 "
"GSOIS\jlgarcia","Info","7/26/2017 5:19 AM","Connection Server","User GSOIS\jlgarcia requested Pool spring2017, allocated machine Spring-2017-68","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-68 "
"GSOIS\jlgarcia","Info","7/26/2017 5:19 AM","Connection Server","User GSOIS\jlgarcia requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\jlgarcia","Audit success","7/26/2017 5:19 AM","Connection Server","User GSOIS\jlgarcia has logged in",
"GSOIS\jlgarcia","Info","7/26/2017 5:14 AM","Agent","User GSOIS\jlgarcia has logged in to a new session on machine SPRING-2017-31","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-31 "
"GSOIS\jlgarcia","Info","7/26/2017 5:14 AM","Agent","The agent running on machine SPRING-2017-31 has accepted an allocated session for user GSOIS\jlgarcia","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-31 "
"","Info","7/26/2017 3:03 AM","Agent","The agent running on machine SPRING-2017-26 has contacted the connection server and sent a startup message","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-26 "
"","Info","7/26/2017 3:02 AM","Agent","The agent running on machine SPRING-2017-26 has shut down, this machine will be unavailable","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-26 "
"GSOIS\dkgibson","Info","7/26/2017 2:54 AM","Agent","User GSOIS\dkgibson has logged off machine SPRING-2017-9","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-9 "
"GSOIS\dkgibson","Audit success","7/26/2017 2:37 AM","Connection Server","User GSOIS\dkgibson has logged out",
"GSOIS\dkgibson","Info","7/26/2017 2:35 AM","Agent","User GSOIS\dkgibson has disconnected from machine SPRING-2017-9","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-9 "
"GSOIS\rschroe","Info","7/26/2017 12:14 AM","Agent","User GSOIS\rschroe has logged off machine SPRING-2017-25","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-25 "
"","Info","7/25/2017 11:55 PM","Connection Server","Over the past 24 hours, the maximum number of users with concurrent application sessions was 0",
"","Info","7/25/2017 11:55 PM","Connection Server","Over the past 24 hours, the maximum number of concurrent connection sessions was 4",
"","Info","7/25/2017 11:55 PM","Connection Server","Over the past 24 hours, the maximum number of named user sessions was 60",
"","Info","7/25/2017 11:55 PM","Connection Server","Over the past 24 hours, the maximum number of concurrent desktop sessions was 4",
"GSOIS\rschroe","Audit success","7/25/2017 11:54 PM","Connection Server","User GSOIS\rschroe has logged out",
"GSOIS\rschroe","Info","7/25/2017 11:54 PM","Agent","User GSOIS\rschroe has disconnected from machine SPRING-2017-25","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-25 "
"GSOIS\aaloqayy","Info","7/25/2017 11:51 PM","Agent","User GSOIS\aaloqayy has logged off machine SPRING-2017-12","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-12 "
"GSOIS\aaloqayy","Audit success","7/25/2017 11:34 PM","Connection Server","User GSOIS\aaloqayy has logged out",
"GSOIS\aaloqayy","Info","7/25/2017 11:33 PM","Agent","User GSOIS\aaloqayy has disconnected from machine SPRING-2017-12","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-12 "
"GSOIS\aaloqayy","Info","7/25/2017 11:06 PM","Connection Server","User GSOIS\aaloqayy requested Pool spring2017, allocated machine Spring-2017-10","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-10 "
"GSOIS\aaloqayy","Info","7/25/2017 11:06 PM","Connection Server","User GSOIS\aaloqayy requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\aaloqayy","Audit success","7/25/2017 11:06 PM","Connection Server","User GSOIS\aaloqayy has logged in",
"GSOIS\aaloqayy","Info","7/25/2017 11:01 PM","Agent","User GSOIS\aaloqayy has logged in to a new session on machine SPRING-2017-12","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-12 "
"GSOIS\aaloqayy","Info","7/25/2017 11:01 PM","Agent","The agent running on machine SPRING-2017-12 has accepted an allocated session for user GSOIS\aaloqayy","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-12 "
"GSOIS\bacrawfo","Audit failure","7/25/2017 10:48 PM","Connection Server","User GSOIS\bacrawfo failed to authenticate because of a bad username or password",
"GSOIS\bacrawfo","Audit failure","7/25/2017 10:48 PM","Connection Server","User GSOIS\bacrawfo failed to authenticate because of a bad username or password",
"GSOIS\dkgibson","Audit success","7/25/2017 10:41 PM","Connection Server","SSO credentials locked for user GSOIS\dkgibson",
"GSOIS\ythia","Warn","7/25/2017 10:22 PM","Agent","The pending session on machine SPRING-2017-16A for user GSOIS\ythia has expired","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-16A "
"GSOIS\ythia","Warn","7/25/2017 10:22 PM","Agent","The pending session on machine SPRING-2017-16A for user GSOIS\ythia has expired","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-16A "
"GSOIS\dkgibson","Audit success","7/25/2017 10:21 PM","Connection Server","SSO credentials locked for user GSOIS\dkgibson",
"GSOIS\ythia","Warn","7/25/2017 10:20 PM","Agent","The pending session on machine SPRING-2017-16A for user GSOIS\ythia has expired","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-16A "
"GSOIS\ythia","Warn","7/25/2017 10:19 PM","Agent","The pending session on machine SPRING-2017-16A for user GSOIS\ythia has expired","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-16A "
"GSOIS\ythia","Warn","7/25/2017 10:19 PM","Agent","The pending session on machine SPRING-2017-16A for user GSOIS\ythia has expired","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-16A "
"GSOIS\ythia","Warn","7/25/2017 10:18 PM","Agent","The pending session on machine SPRING-2017-16A for user GSOIS\ythia has expired","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-16A "
"GSOIS\ythia","Audit success","7/25/2017 10:10 PM","Connection Server","User GSOIS\ythia has logged out",
"GSOIS\ythia","Audit failure","7/25/2017 10:10 PM","Connection Server","Unable to launch from Pool spring2017 for user GSOIS\ythia: No co-management availability for protocol PCoIP","DESKTOP POOL:Spring2017 "
"GSOIS\ythia","Info","7/25/2017 10:10 PM","Connection Server","User GSOIS\ythia requested Pool spring2017, allocated machine Spring-2017-22","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-22 "
"GSOIS\ythia","Info","7/25/2017 10:10 PM","Connection Server","User GSOIS\ythia requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\ythia","Audit failure","7/25/2017 10:10 PM","Connection Server","Unable to launch from Pool spring2017 for user GSOIS\ythia: No co-management availability for protocol PCoIP","DESKTOP POOL:Spring2017 "
"GSOIS\ythia","Info","7/25/2017 10:09 PM","Connection Server","User GSOIS\ythia requested Pool spring2017, allocated machine Spring-2017-22","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-22 "
"GSOIS\ythia","Info","7/25/2017 10:09 PM","Connection Server","User GSOIS\ythia requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\ythia","Audit failure","7/25/2017 10:08 PM","Connection Server","Unable to launch from Pool spring2017 for user GSOIS\ythia: No co-management availability for protocol PCoIP","DESKTOP POOL:Spring2017 "
"GSOIS\ythia","Info","7/25/2017 10:08 PM","Agent","The agent running on machine SPRING-2017-16A has accepted an allocated session for user GSOIS\ythia","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-16A "
"GSOIS\ythia","Info","7/25/2017 10:08 PM","Connection Server","User GSOIS\ythia requested Pool spring2017, allocated machine Spring-2017-22","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-22 "
"GSOIS\ythia","Info","7/25/2017 10:08 PM","Connection Server","User GSOIS\ythia requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\ythia","Audit failure","7/25/2017 10:08 PM","Connection Server","Unable to launch from Pool spring2017 for user GSOIS\ythia: No co-management availability for protocol PCoIP","DESKTOP POOL:Spring2017 "
"GSOIS\ythia","Info","7/25/2017 10:08 PM","Agent","The agent running on machine SPRING-2017-16A has accepted an allocated session for user GSOIS\ythia","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-16A "
"GSOIS\ythia","Info","7/25/2017 10:07 PM","Connection Server","User GSOIS\ythia requested Pool spring2017, allocated machine Spring-2017-22","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-22 "
"GSOIS\ythia","Info","7/25/2017 10:07 PM","Connection Server","User GSOIS\ythia requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\ythia","Audit failure","7/25/2017 10:07 PM","Connection Server","Unable to launch from Pool spring2017 for user GSOIS\ythia: No co-management availability for protocol PCoIP","DESKTOP POOL:Spring2017 "
"GSOIS\ythia","Info","7/25/2017 10:07 PM","Connection Server","User GSOIS\ythia requested Pool spring2017, allocated machine Spring-2017-22","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-22 "
"GSOIS\ythia","Info","7/25/2017 10:07 PM","Connection Server","User GSOIS\ythia requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\ythia","Audit failure","7/25/2017 10:07 PM","Connection Server","Unable to launch from Pool spring2017 for user GSOIS\ythia: There were no machines available that reported protocol [PCoIP] as ready","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-22 "
"GSOIS\ythia","Info","7/25/2017 10:07 PM","Connection Server","User GSOIS\ythia requested Pool spring2017, allocated machine Spring-2017-22","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-22 "
"GSOIS\ythia","Info","7/25/2017 10:07 PM","Connection Server","User GSOIS\ythia requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\ythia","Audit failure","7/25/2017 10:07 PM","Connection Server","Unable to launch from Pool spring2017 for user GSOIS\ythia: No co-management availability for protocol PCoIP","DESKTOP POOL:Spring2017 "
"GSOIS\ythia","Info","7/25/2017 10:06 PM","Connection Server","User GSOIS\ythia requested Pool spring2017, allocated machine Spring-2017-22","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-22 "
"GSOIS\ythia","Info","7/25/2017 10:06 PM","Connection Server","User GSOIS\ythia requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\ythia","Info","7/25/2017 10:06 PM","Agent","The agent running on machine SPRING-2017-16A has accepted an allocated session for user GSOIS\ythia","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-16A "
"GSOIS\ythia","Audit success","7/25/2017 10:06 PM","Connection Server","User GSOIS\ythia has logged in",
"GSOIS\ythia","Audit success","7/25/2017 10:06 PM","Connection Server","Password for GSOIS\ythia has been changed by the user",
"GSOIS\ythia","Info","7/25/2017 10:06 PM","Agent","The agent running on machine SPRING-2017-16A has accepted an allocated session for user GSOIS\ythia","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-16A "
"GSOIS\ythia","Info","7/25/2017 10:05 PM","Agent","The agent running on machine SPRING-2017-16A has accepted an allocated session for user GSOIS\ythia","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-16A "
"GSOIS\ythia","Warn","7/25/2017 10:05 PM","Agent","The pending session on machine SPRING-2017-16A for user GSOIS\ythia has expired","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-16A "
"GSOIS\ythia","Info","7/25/2017 10:05 PM","Agent","The agent running on machine SPRING-2017-16A has accepted an allocated session for user GSOIS\ythia","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-16A "
"GSOIS\ythia","Audit failure","7/25/2017 10:05 PM","Connection Server","User GSOIS\ythia failed to authenticate because the password must change",
"GSOIS\ythia","Info","7/25/2017 10:05 PM","Agent","The agent running on machine SPRING-2017-16A has accepted an allocated session for user GSOIS\ythia","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-16A "
"","Info","7/25/2017 10:02 PM","Agent","Machine SPRING-2017-51 has been successfully reconfigured","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-51 "
"","Info","7/25/2017 10:00 PM","Agent","Machine SPRING-2017-52 has been successfully reconfigured","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-52 "
